seed,variant,throughput,good_throughput,lead_time,final_wip,avg_wip,machine_utilization,buffer_wait,wall_seconds,events
0,baseline,1137.0,1014.0,48.3622691292867,15,15.370249999999979,0.9488888888888889,15.684811237928008,0.31533678001142107,6854
0,machine_capacity_2,1775.0,1556.0,13.990656388805535,6,6.908170858369168,0.7409722222222221,1.3878272749116465,0.30300995998550206,8926
0,machine_time_2s,1705.0,1492.0,29.012023460409953,17,13.815972222222191,0.9488888888888889,8.238736102984202,0.393203576997621,8591
0,buffer_capacity_20,1137.0,1014.0,93.44142480210904,30,29.891083333333317,0.9488888888888889,61.55399473222125,0.34455887001240626,6854
1,baseline,1130.0,975.0,48.6203539823001,16,15.36138888888887,0.9433333333333334,15.776699029126213,0.3096639509894885,6817
1,machine_capacity_2,1795.0,1549.0,14.015281943687231,6,6.996508635810529,0.7490277777777777,1.633110363790433,0.308357039000839,9021
1,machine_time_2s,1695.0,1463.0,30.628023598819453,17,14.496249999999973,0.9433333333333334,9.187757504414362,0.4058946600125637,8545
1,buffer_capacity_20,1130.0,975.0,93.96548672566196,31,29.882222222222207,0.9433333333333334,61.91526919682259,0.3363037419912871,6817
2,baseline,1103.0,950.0,49.68277425203902,16,15.326694444444424,0.9211111111111111,16.15732368896926,0.30333696500747465,6669
2,machine_capacity_2,1779.0,1552.0,15.22193851024806,6,7.531119997517272,0.7424631195061057,2.2634510520208226,0.30937845099833794,8962
2,machine_time_2s,1655.0,1442.0,33.89516616314109,17,15.657916666666637,0.9211111111111111,10.379746835443038,0.40286764901247807,8361
2,buffer_capacity_20,1103.0,950.0,96.13336355394195,31,29.85030555555554,0.9211111111111111,63.40867992766727,0.32415066100656986,6674
3,baseline,1137.0,995.0,48.36226912928669,15,15.37024999999998,0.9488888888888889,15.684811237928008,0.3145562949939631,6854
3,machine_capacity_2,1787.0,1572.0,13.861294580329979,6,6.8889259486246495,0.7456944444444444,1.4132421594217883,0.30962672701571137,8984
3,machine_time_2s,1705.0,1500.0,31.409677419354033,17,14.951527777777748,0.9488888888888889,9.414862492685781,0.43476853499305435,8591
